@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
-0.571355,-0.538892,-0.53052,-0.471971,-0.31624,-0.276949,-0.132051,-0.045794,-0.511093,-0.35012,-0.202245,-0.175915,-0.82232,-0.834295,-0.760993,-0.740002,-0.034462,-0.034143,-0.032954,-0.030087,-0.012441,-0.011087,-0.006444,-0.00467,-0.037171,-0.027782,-0.01869,-0.019551,-0.06081,-0.05783,-0.049587,-0.048297,one
-0.744571,-0.751804,-0.846091,-0.928594,-0.282453,-0.216997,-0.119179,-0.058115,-0.491907,-0.427607,-0.2866,-0.288705,-1.121685,-1.066511,-0.895959,-0.985881,-0.051238,-0.052714,-0.059025,-0.066504,-0.011905,-0.00831,-0.005354,-0.005255,-0.02085,-0.020501,-0.016413,-0.017878,-0.075153,-0.072943,-0.061567,-0.067215,one
-0.294867,-0.303995,-0.293264,-0.275759,-0.292818,-0.34576,-0.351174,-0.395361,-0.517095,-0.66486,-0.668029,-0.828018,-0.109685,-0.117216,-0.085631,-0.166273,-0.030754,-0.035268,-0.039513,-0.042186,-0.016333,-0.023499,-0.032895,-0.044117,-0.038063,-0.049774,-0.055247,-0.073042,-0.02601,-0.023979,-0.015788,-0.01701,one
1.095766,1.354284,1.655258,2.028062,0.849855,1.04753,1.084147,1.262783,0.641067,0.654873,0.637677,0.715436,1.560455,1.433475,1.26266,1.346406,0.095013,0.111831,0.130691,0.15101,0.061128,0.07314,0.073665,0.083204,0.040662,0.038748,0.0339,0.035193,0.103041,0.103816,0.09883,0.106125,two
0.195044,0.188731,-0.026657,-0.273225,0.05357,0.08354,0.028789,0.003797,-0.492397,-0.399677,-0.438131,-0.475094,-0.461388,-0.177853,0.036781,0.195364,0.022258,0.025885,0.019948,0.006013,0.001892,0.008769,0.007967,0.00453,-0.000206,0.000605,-0.009014,-0.017528,-0.006987,0.017909,0.033267,0.039813,two
-0.080637,0.074921,0.23878,0.583493,0.202546,0.522353,0.749446,1.173261,-0.944292,-0.55539,-0.278317,0.032587,-0.749924,-0.604934,-0.593216,-0.329964,-0.031735,-0.020062,-0.011366,0.000599,0.012094,0.03548,0.051389,0.074386,-0.040788,-0.014859,-0.001969,0.007423,-0.084271,-0.063803,-0.05053,-0.038415,two
-0.522439,-0.569176,-0.685343,-0.781321,-0.491007,-0.401813,-0.216057,-0.113957,-0.431036,-0.208202,0.084774,0.260424,-0.760782,-0.802223,-0.665262,-0.705504,-0.039157,-0.041901,-0.047061,-0.053755,-0.034768,-0.027928,-0.0134,-0.005411,-0.050771,-0.039177,-0.022664,-0.016544,-0.080172,-0.074991,-0.058759,-0.05834,one
0.238809,0.195805,0.014603,-0.090615,-0.214303,-0.42771,-0.548722,-0.631985,-0.496172,-0.569395,-0.573664,-0.614292,0.31778,0.334202,0.418215,0.564777,0.009899,0.006039,-0.006753,-0.018322,-0.011194,-0.024762,-0.035379,-0.044783,-0.025931,-0.028082,-0.035982,-0.044013,-0.002712,0.008115,0.017249,0.026095,two
1.10122,1.286642,1.475829,1.709222,0.457523,0.558919,0.625941,0.839967,0.176925,-0.015432,-0.255592,-0.365699,1.665615,1.747049,1.601099,1.799066,0.064692,0.075276,0.08677,0.095257,0.042603,0.049734,0.049209,0.057017,0.008367,-0.000159,-0.015576,-0.025188,0.05904,0.0677,0.063958,0.073545,two
0.164942,0.232368,0.194458,0.118634,-0.445779,-0.553021,-0.455075,-0.423237,-0.51901,-0.731643,-0.714869,-0.763996,0.510558,0.576743,0.593928,0.599326,0.005156,0.007567,0.003858,0.00041,-0.036569,-0.050416,-0.04871,-0.051807,-0.047678,-0.068009,-0.072057,-0.082564,0.025974,0.029962,0.03315,0.033297,one
0.015386,0.118731,0.12083,0.104132,-0.190932,-0.231052,-0.211197,-0.176357,-0.701359,-0.847063,-0.854951,-0.814566,-0.021621,0.084794,0.183121,0.146053,-0.012446,-0.007922,-0.010108,-0.016022,-0.016829,-0.020452,-0.021337,-0.022737,-0.067571,-0.074649,-0.074429,-0.076418,-0.049875,-0.036285,-0.021294,-0.024769,one
